line_item_id,line_item_label,data_json,table_source_index,row_index
1,Penerangan,"{""col_0"": ""Penerangan"", ""col_1"": ""Penggunaan"", ""col_2"": ""Kadar (RM)"", ""col_3"": ""Amaun (RM)""}",0,0
2,Puncak (kWh),"{""col_0"": ""Puncak (kWh)"", ""col_1"": ""3983440.00"", ""col_2"": ""0.3550"", ""col_3"": ""1414121.20""}",0,1
3,Luar Puncak (kWh),"{""col_0"": ""Luar Puncak (kWh)"", ""col_1"": ""2703940.00"", ""col_2"": ""0.2190"", ""col_3"": ""592162.86""}",0,2
4,Maximum Demand (kw),"{""col_0"": ""Maximum Demand (kw)"", ""col_1"": ""16720.00"", ""col_2"": ""37.0000"", ""col_3"": ""618640.00""}",0,3
5,Standby Demand (kw),"{""col_0"": ""Standby Demand (kw)"", ""col_1"": ""280.00"", ""col_2"": ""14.0000"", ""col_3"": ""3920.00""}",0,4
6,Jumlah,"{""col_0"": ""Jumlah"", ""col_3"": ""2628844.06""}",0,5
7,Keterangan,"{""col_0"": ""Keterangan"", ""col_1"": ""Tanpa ST"", ""col_2"": ""Dengan ST"", ""col_3"": ""Jumlah""}",1,0
8,"Jumlah Penggunaan Anda (6,687,380 kWh) RM","{""col_0"": ""Jumlah Penggunaan Anda (6,687,380 kWh) RM"", ""col_1"": ""2006284.06"", ""col_2"": ""0.00"", ""col_3"": ""2006284.06""}",1,1
9,Kehendak Maksima RM,"{""col_0"": ""Kehendak Maksima RM"", ""col_1"": ""622560.00"", ""col_2"": ""0.00"", ""col_3"": ""622560.00""}",1,2
10,ICPT (RM0.16/kWh) RM,"{""col_0"": ""ICPT (RM0.16/kWh) RM"", ""col_1"": ""1069980.80"", ""col_2"": ""0.00"", ""col_3"": ""1069980.80""}",1,3
11,Caj Penggunaan Bulan Semasa RM,"{""col_0"": ""Caj Penggunaan Bulan Semasa RM"", ""col_1"": ""3698824.86"", ""col_2"": ""0.00"", ""col_3"": ""3,698,824.8642,061.50""}",1,4
12,Kumpulan Wang Tenaga Boleh Baharu (1.6%)RM,"{""col_0"": ""Kumpulan Wang Tenaga Boleh Baharu (1.6%)RM"", ""col_1"": ""3698824.86"", ""col_2"": ""0.00"", ""col_3"": ""3,698,824.8642,061.50""}",1,5
13,Caj Semasa RM,"{""col_0"": ""Caj Semasa RM"", ""col_1"": ""3740886.36"", ""col_2"": ""3740886.36"", ""col_3"": ""3740886.36""}",1,6
14,No. Meter,"{""col_0"": ""No. Meter"", ""col_1"": ""Bacaan Meter"", ""col_2"": ""Bacaan Meter"", ""col_3"": ""Penggunaan"", ""col_4"": ""Unit""}",2,0
15,No. Meter,"{""col_0"": ""No. Meter"", ""col_1"": ""Dahulu"", ""col_2"": ""Semasa"", ""col_3"": ""Penggunaan"", ""col_4"": ""Unit""}",2,1
16,M 821800109,"{""col_0"": ""M 821800109"", ""col_1"": ""0"", ""col_2"": ""3983440"", ""col_3"": ""3983440"", ""col_4"": ""kWh P""}",2,2
17,M 821800109,"{""col_0"": ""M 821800109"", ""col_1"": ""0"", ""col_2"": ""2703940"", ""col_3"": ""2703940"", ""col_4"": ""kWh O""}",2,3
18,M 821800109,"{""col_0"": ""M 821800109"", ""col_1"": ""0"", ""col_2"": ""16720"", ""col_3"": ""16720"", ""col_4"": ""kW P""}",2,4
19,M 821800109,"{""col_0"": ""M 821800109"", ""col_1"": ""0"", ""col_2"": ""14680"", ""col_3"": ""14680"", ""col_4"": ""kw 0""}",2,5
20,M 821800109,"{""col_0"": ""M 821800109"", ""col_1"": ""0"", ""col_2"": ""2796800"", ""col_3"": ""2796800"", ""col_4"": ""kVARh""}",2,6
